order_id,prediction,prediction_label,action
7419.090508968313,1,Late,Priority Shipment
767.8617677068578,1,Late,Priority Shipment
5499.334927657865,0,On-Time,Normal Shipment
5039.720057279931,1,Late,Priority Shipment
5626.110067286064,1,Late,Priority Shipment
6214.077228924532,1,Late,Priority Shipment
437.9318040325881,1,Late,Priority Shipment
4613.328678181718,1,Late,Priority Shipment
5423.350882413561,1,Late,Priority Shipment
8116.241267044413,1,Late,Priority Shipment
1677.775209009216,1,Late,Priority Shipment
760.2546553527404,1,Late,Priority Shipment
10458.976367939642,1,Late,Priority Shipment
6964.523195879145,1,Late,Priority Shipment
2419.170496060919,1,Late,Priority Shipment
5169.429786429515,1,Late,Priority Shipment
5085.592223582236,1,Late,Priority Shipment
6465.652508719159,1,Late,Priority Shipment
1239.2162401492692,1,Late,Priority Shipment
4769.819240260481,1,Late,Priority Shipment
3422.9832217603785,1,Late,Priority Shipment
6430.877260110249,1,Late,Priority Shipment
8557.692490096928,1,Late,Priority Shipment
9307.804165286923,1,Late,Priority Shipment
2371.4373376249937,1,Late,Priority Shipment
7839.18774251881,0,On-Time,Normal Shipment
2334.628536445539,1,Late,Priority Shipment
2459.130997677483,1,Late,Priority Shipment
8945.886778337584,1,Late,Priority Shipment
10177.789349241497,0,On-Time,Normal Shipment
251.18865491568428,1,Late,Priority Shipment
2794.5487523709894,1,Late,Priority Shipment
2993.1837988328502,1,Late,Priority Shipment
4418.811744129555,1,Late,Priority Shipment
2067.2076534913867,1,Late,Priority Shipment
7849.118961634404,1,Late,Priority Shipment
1173.615935607549,1,Late,Priority Shipment
1447.0379338243456,1,Late,Priority Shipment
3750.024908815493,1,Late,Priority Shipment
3991.718507810196,0,On-Time,Normal Shipment
8968.415836530681,1,Late,Priority Shipment
5282.748335337926,1,Late,Priority Shipment
10594.65183978044,1,Late,Priority Shipment
8371.402133286048,1,Late,Priority Shipment
10499.252630319166,1,Late,Priority Shipment
9876.138380224678,1,Late,Priority Shipment
8576.906457747627,1,Late,Priority Shipment
10101.366188540229,1,Late,Priority Shipment
7382.063849025756,1,Late,Priority Shipment
2751.0162379054527,1,Late,Priority Shipment
7038.323830055482,1,Late,Priority Shipment
9608.781869265133,1,Late,Priority Shipment
6287.768114969646,1,Late,Priority Shipment
5256.723089317088,0,On-Time,Normal Shipment
7269.930204335321,1,Late,Priority Shipment
9721.297426195251,1,Late,Priority Shipment
10598.96206415008,1,Late,Priority Shipment
581.2070463520199,1,Late,Priority Shipment
8105.811339415828,1,Late,Priority Shipment
3357.951124622694,1,Late,Priority Shipment
10351.558649018738,1,Late,Priority Shipment
1527.5854752931557,1,Late,Priority Shipment
3702.748927935765,1,Late,Priority Shipment
7495.627296618872,1,Late,Priority Shipment
3248.2638986251413,1,Late,Priority Shipment
1229.3243131520303,1,Late,Priority Shipment
10849.759445721167,1,Late,Priority Shipment
3993.299569009801,1,Late,Priority Shipment
7993.993759440087,0,On-Time,Normal Shipment
9841.79293576951,1,Late,Priority Shipment
6487.814751413956,1,Late,Priority Shipment
5502.01884660057,1,Late,Priority Shipment
0.0,1,Late,Priority Shipment
4454.802333150489,1,Late,Priority Shipment
10237.73200571386,1,Late,Priority Shipment
873.6872027117143,1,Late,Priority Shipment
7570.141555984087,1,Late,Priority Shipment
9463.54299977961,1,Late,Priority Shipment
1059.693978371151,1,Late,Priority Shipment
7771.403505636978,1,Late,Priority Shipment
6304.061502892912,1,Late,Priority Shipment
8000.996075407361,1,Late,Priority Shipment
6988.970364473221,1,Late,Priority Shipment
8017.916581727279,1,Late,Priority Shipment
8665.5615470156,1,Late,Priority Shipment
1119.579484247461,1,Late,Priority Shipment
9188.490231071471,1,Late,Priority Shipment
5176.9861295525725,1,Late,Priority Shipment
4469.647709670153,1,Late,Priority Shipment
6451.478248072748,1,Late,Priority Shipment
8773.586771262198,1,Late,Priority Shipment
8907.757693509817,1,Late,Priority Shipment
7152.722188131706,1,Late,Priority Shipment
5336.830185266967,1,Late,Priority Shipment
2209.3369572074785,1,Late,Priority Shipment
123.02654228431788,1,Late,Priority Shipment
7755.266895116005,1,Late,Priority Shipment
2794.376353797361,1,Late,Priority Shipment
5535.793130373016,1,Late,Priority Shipment
2246.100009908302,1,Late,Priority Shipment
